material_id,material_code,target_month,horizon,base_value_log,baseline_units,prediction_log,prediction_units,explanation_space,rank,feature,label,shap_value_log,feature_value,delta_units,lag_provenance,model_name,dataset
117,PM-0027,2026-05-01,5,8.378345232146287,4350.801743108903,7.461713605031959,1739.127394976105,log1p,4,ewm_mean_3,recent weighted average demand,-0.08791799424691689,1454.93069702082,-264.80422656052633,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-05-01,5,8.378345232146287,4350.801743108903,7.461713605031959,1739.127394976105,log1p,5,roll_mean_3,3-month average demand,-0.08046003110549646,1430.290828879674,-222.76235091421722,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-05-01,5,8.378345232146287,4350.801743108903,7.461713605031959,1739.127394976105,log1p,6,roll_mean_6,6-month average demand,-0.07932137909428268,1458.1052333166717,-202.74608111453244,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-05-01,5,8.378345232146287,4350.801743108903,7.461713605031959,1739.127394976105,log1p,7,lag_3,demand 3 months before,-0.06743013350100276,1333.0830665411822,-160.14669137186002,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-05-01,5,8.378345232146287,4350.801743108903,7.461713605031959,1739.127394976105,log1p,8,roll_max_6,peak demand in last 6 months,-0.06675382181783243,1796.254,-148.25207084786416,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-05-01,5,8.378345232146287,4350.801743108903,7.461713605031959,1739.127394976105,log1p,9,__other__,all remaining features (incl. material identity),-0.2103815552991961,,-407.4488565278193,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-05-01,5,8.378345232146287,4350.801743108903,8.670740947871787,5828.817340375372,log1p,1,planned_bom_requirement,planned production requirement,0.10024872173135763,6020.688545320261,458.8793567500916,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-05-01,5,8.378345232146287,4350.801743108903,8.670740947871787,5828.817340375372,log1p,2,roll_mean_12,12-month average demand,0.03701045184175283,5615.681510550912,181.38127891604472,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-05-01,5,8.378345232146287,4350.801743108903,8.670740947871787,5828.817340375372,log1p,3,lag_12,demand 12 months before,0.03533299346962933,6593.084,179.53763057846118,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-05-01,5,8.378345232146287,4350.801743108903,8.670740947871787,5828.817340375372,log1p,4,roll_mean_3,3-month average demand,0.028918442774311593,4902.375352545142,151.7380586737945,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-05-01,5,8.378345232146287,4350.801743108903,8.670740947871787,5828.817340375372,log1p,5,roll_mean_6,6-month average demand,0.02666344137884127,5007.03218776849,143.84772810251616,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-05-01,5,8.378345232146287,4350.801743108903,8.670740947871787,5828.817340375372,log1p,6,ewm_mean_3,recent weighted average demand,0.02555820714018458,4871.683901378279,141.53242025183772,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-05-01,5,8.378345232146287,4350.801743108903,8.670740947871787,5828.817340375372,log1p,7,lag_2,demand 2 months before,0.018348089534401257,5037.941053390568,103.85915889408625,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-05-01,5,8.378345232146287,4350.801743108903,8.670740947871787,5828.817340375372,log1p,8,lag_1,demand 1 month before,0.014251935514377118,4706.5377640004335,81.9982130599592,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
118,PM-0028,2026-05-01,5,8.378345232146287,4350.801743108903,8.670740947871787,5828.817340375372,log1p,9,__other__,all remaining features (incl. material identity),0.006063432340640773,,35.24175203965751,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-05-01,5,8.378345232146287,4350.801743108903,8.459464733828701,4718.531116066718,log1p,1,planned_bom_requirement,planned production requirement,-0.04172035116028652,4765.168015378322,-177.82347561420556,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-05-01,5,8.378345232146287,4350.801743108903,8.459464733828701,4718.531116066718,log1p,2,roll_mean_3,3-month average demand,0.027653594634255818,5588.073183617594,117.03628171785658,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-05-01,5,8.378345232146287,4350.801743108903,8.459464733828701,4718.531116066718,log1p,3,lag_3,demand 3 months before,0.02764881050608168,6129.310477805512,120.2968167167437,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-05-01,5,8.378345232146287,4350.801743108903,8.459464733828701,4718.531116066718,log1p,4,roll_mean_6,6-month average demand,0.024348773914343095,5817.808763205811,108.72835245431816,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-05-01,5,8.378345232146287,4350.801743108903,8.459464733828701,4718.531116066718,log1p,5,lag_2,demand 2 months before,0.019027881348342587,5851.834724944963,86.83025757073028,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-05-01,5,8.378345232146287,4350.801743108903,8.459464733828701,4718.531116066718,log1p,6,lag_12,demand 12 months before,-0.015914913971257095,4355.502,-72.73759776964289,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-05-01,5,8.378345232146287,4350.801743108903,8.459464733828701,4718.531116066718,log1p,7,ewm_mean_3,recent weighted average demand,0.013468427389704805,5358.535132762036,61.480727695954556,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-05-01,5,8.378345232146287,4350.801743108903,8.459464733828701,4718.531116066718,log1p,8,roll_max_6,peak demand in last 6 months,0.012203298213492196,6632.474,56.42522388422549,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-05-01,5,8.378345232146287,4350.801743108903,8.459464733828701,4718.531116066718,log1p,9,__other__,all remaining features (incl. material identity),0.01440398080773822,,67.492786301852,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-05-01,5,8.378345232146287,4350.801743108903,8.571198169370389,5276.449281610572,log1p,1,lag_3,demand 3 months before,0.033176860146424896,6330.821036419283,146.80084831268323,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-05-01,5,8.378345232146287,4350.801743108903,8.571198169370389,5276.449281610572,log1p,2,roll_mean_12,12-month average demand,0.03295509663314392,6354.043281348549,150.72176776987726,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-05-01,5,8.378345232146287,4350.801743108903,8.571198169370389,5276.449281610572,log1p,3,roll_mean_3,3-month average demand,0.03173625990135993,5861.56880508109,149.91850979800074,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-05-01,5,8.378345232146287,4350.801743108903,8.571198169370389,5276.449281610572,log1p,4,roll_mean_6,6-month average demand,0.03039384316416831,6071.113396030431,148.1068011057614,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-05-01,5,8.378345232146287,4350.801743108903,8.571198169370389,5276.449281610572,log1p,5,ewm_mean_3,recent weighted average demand,0.022085957613703654,5725.56383280439,110.48252026219689,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-05-01,5,8.378345232146287,4350.801743108903,8.571198169370389,5276.449281610572,log1p,6,lag_2,demand 2 months before,0.019076604798390108,5868.385023172413,97.41246119256812,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-05-01,5,8.378345232146287,4350.801743108903,8.571198169370389,5276.449281610572,log1p,7,roll_max_6,peak demand in last 6 months,0.014222679804020075,7157.874,73.84528812475128,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-05-01,5,8.378345232146287,4350.801743108903,8.571198169370389,5276.449281610572,log1p,8,lag_6,demand 6 months before,0.012166802028635536,7157.874,64.00991042057922,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-05-01,5,8.378345232146287,4350.801743108903,8.571198169370389,5276.449281610572,log1p,9,__other__,all remaining features (incl. material identity),-0.0029611668657399115,,-15.650568484730684,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-06-01,6,8.378345232146287,4350.801743108903,6.659838077984668,779.4245589779738,log1p,1,planned_bom_requirement,planned production requirement,-0.2556893885755058,758.8636271892597,-981.8427887027997,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-06-01,6,8.378345232146287,4350.801743108903,6.659838077984668,779.4245589779738,log1p,2,lag_1,demand 1 month before,-0.2025846203914259,705.710945768142,-617.9919118136718,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-06-01,6,8.378345232146287,4350.801743108903,6.659838077984668,779.4245589779738,log1p,3,roll_mean_12,12-month average demand,-0.20121388254786357,667.254289764645,-501.5803571440106,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-06-01,6,8.378345232146287,4350.801743108903,6.659838077984668,779.4245589779738,log1p,4,ewm_mean_3,recent weighted average demand,-0.18481406600215794,621.2362528705421,-379.7328850423685,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-06-01,6,8.378345232146287,4350.801743108903,6.659838077984668,779.4245589779738,log1p,5,roll_mean_3,3-month average demand,-0.149972149787195,606.1298140297762,-260.5223113865329,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-06-01,6,8.378345232146287,4350.801743108903,6.659838077984668,779.4245589779738,log1p,6,roll_mean_6,6-month average demand,-0.13853309248794646,550.0754128626236,-208.29556282508497,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-06-01,6,8.378345232146287,4350.801743108903,6.659838077984668,779.4245589779738,log1p,7,lag_12,demand 12 months before,-0.12818498054583663,998.577,-168.65398529413233,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-06-01,6,8.378345232146287,4350.801743108903,6.659838077984668,779.4245589779738,log1p,8,roll_max_6,peak demand in last 6 months,-0.11363040156207585,705.710945768142,-132.45879269711827,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-06-01,6,8.378345232146287,4350.801743108903,6.659838077984668,779.4245589779738,log1p,9,__other__,all remaining features (incl. material identity),-0.34388457226159885,,-320.29858922520043,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-06-01,6,8.378345232146287,4350.801743108903,8.189195350751199,3600.8228760601696,log1p,1,planned_bom_requirement,planned production requirement,-0.06922813717033612,3486.243103046412,-291.0755781127982,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-06-01,6,8.378345232146287,4350.801743108903,8.189195350751199,3600.8228760601696,log1p,2,lag_12,demand 12 months before,-0.026632593229691588,3562.811,-106.72024183760323,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-06-01,6,8.378345232146287,4350.801743108903,8.189195350751199,3600.8228760601696,log1p,3,lag_1,demand 1 month before,-0.017257092291497748,3676.894837617934,-67.64925158665756,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-06-01,6,8.378345232146287,4350.801743108903,8.189195350751199,3600.8228760601696,log1p,4,roll_mean_12,12-month average demand,-0.01606681363301055,4073.911261476221,-61.94242714507391,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-06-01,6,8.378345232146287,4350.801743108903,8.189195350751199,3600.8228760601696,log1p,5,roll_max_6,peak demand in last 6 months,-0.014842233373507893,4349.420469298499,-56.34368136457124,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-06-01,6,8.378345232146287,4350.801743108903,8.189195350751199,3600.8228760601696,log1p,6,lag_2,demand 2 months before,-0.013702477108633024,3710.3502457264053,-51.27976836214975,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-06-01,6,8.378345232146287,4350.801743108903,8.189195350751199,3600.8228760601696,log1p,7,roll_std_6,demand volatility (6-month),-0.013063924255122926,269.6796881851493,-48.24008492926487,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-06-01,6,8.378345232146287,4350.801743108903,8.189195350751199,3600.8228760601696,log1p,8,lag_6,demand 6 months before,-0.012983324078934743,3797.965,-47.322118819989555,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-06-01,6,8.378345232146287,4350.801743108903,8.189195350751199,3600.8228760601696,log1p,9,__other__,all remaining features (incl. material identity),-0.005373286254352211,,-19.40571489062495,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-06-01,6,8.378345232146287,4350.801743108903,9.54495666746365,13973.040920840334,log1p,1,planned_bom_requirement,planned production requirement,0.21877556186634853,13638.102901482916,1064.2414736050805,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-06-01,6,8.378345232146287,4350.801743108903,9.54495666746365,13973.040920840334,log1p,2,roll_mean_12,12-month average demand,0.14181662082904978,13801.733294223113,825.2171002484674,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-06-01,6,8.378345232146287,4350.801743108903,9.54495666746365,13973.040920840334,log1p,3,lag_1,demand 1 month before,0.12674593550726762,13687.730851419656,843.3726769616696,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-06-01,6,8.378345232146287,4350.801743108903,9.54495666746365,13973.040920840334,log1p,4,lag_12,demand 12 months before,0.11475408384988221,15594.458,861.4742605115453,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-06-01,6,8.378345232146287,4350.801743108903,9.54495666746365,13973.040920840334,log1p,5,ewm_mean_3,recent weighted average demand,0.11364196859047082,12665.747335651396,956.3214157918146,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-06-01,6,8.378345232146287,4350.801743108903,9.54495666746365,13973.040920840334,log1p,6,roll_mean_6,6-month average demand,0.09101661036196296,12463.066755112895,848.2874853766389,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-06-01,6,8.378345232146287,4350.801743108903,9.54495666746365,13973.040920840334,log1p,7,roll_mean_3,3-month average demand,0.08056478205675591,12254.666038433244,818.0759351726974,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-06-01,6,8.378345232146287,4350.801743108903,9.54495666746365,13973.040920840334,log1p,8,roll_max_6,peak demand in last 6 months,0.06879491487513732,14290.757,752.6723401895179,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-06-01,6,8.378345232146287,4350.801743108903,9.54495666746365,13973.040920840334,log1p,9,__other__,all remaining features (incl. material identity),0.2105009573804818,,2652.576489873951,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-06-01,6,8.378345232146287,4350.801743108903,7.307060066584063,1489.7879230467504,log1p,1,roll_mean_12,12-month average demand,-0.1379433829074987,1300.014795457929,-560.7383050363069,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-06-01,6,8.378345232146287,4350.801743108903,7.307060066584063,1489.7879230467504,log1p,2,planned_bom_requirement,planned production requirement,-0.12905365594538631,1601.6602699490834,-458.99616429124853,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-06-01,6,8.378345232146287,4350.801743108903,7.307060066584063,1489.7879230467504,log1p,3,lag_1,demand 1 month before,-0.1252502501444662,1450.7206253471845,-392.26400371931413,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-06-01,6,8.378345232146287,4350.801743108903,7.307060066584063,1489.7879230467504,log1p,4,ewm_mean_3,recent weighted average demand,-0.10164620103512387,1354.4450394009873,-284.13463447924005,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-06-01,6,8.378345232146287,4350.801743108903,7.307060066584063,1489.7879230467504,log1p,5,roll_mean_3,3-month average demand,-0.09181586589845074,1348.1474573351743,-232.9735378658611,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-06-01,6,8.378345232146287,4350.801743108903,7.307060066584063,1489.7879230467504,log1p,6,roll_mean_6,6-month average demand,-0.09136461285452922,1249.2464242491913,-211.53792871603173,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-06-01,6,8.378345232146287,4350.801743108903,7.307060066584063,1489.7879230467504,log1p,7,lag_12,demand 12 months before,-0.0903836117697912,1594.418,-191.08674815793574,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-06-01,6,8.378345232146287,4350.801743108903,7.307060066584063,1489.7879230467504,log1p,8,roll_max_6,peak demand in last 6 months,-0.07860976874678362,1450.7206253471845,-152.71614395607298,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-06-01,6,8.378345232146287,4350.801743108903,7.307060066584063,1489.7879230467504,log1p,9,__other__,all remaining features (incl. material identity),-0.22521781626018844,,-376.5663538401334,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-06-01,6,8.378345232146287,4350.801743108903,8.88051221818493,7189.472883658137,log1p,1,roll_mean_12,12-month average demand,0.07782304369649734,8419.75855943214,352.1972514785757,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-06-01,6,8.378345232146287,4350.801743108903,8.88051221818493,7189.472883658137,log1p,2,ewm_mean_3,recent weighted average demand,0.06166948188908514,7695.786489603206,299.2248758782225,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-06-01,6,8.378345232146287,4350.801743108903,8.88051221818493,7189.472883658137,log1p,3,roll_mean_6,6-month average demand,0.058905734174197616,8277.591452197616,303.5718621434098,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-06-01,6,8.378345232146287,4350.801743108903,8.88051221818493,7189.472883658137,log1p,4,lag_12,demand 12 months before,0.052996939924875905,7770.014,288.8298853858705,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-06-01,6,8.378345232146287,4350.801743108903,8.88051221818493,7189.472883658137,log1p,5,roll_mean_3,3-month average demand,0.05142564727999969,7718.787402769849,295.2862391027502,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-06-01,6,8.378345232146287,4350.801743108903,8.88051221818493,7189.472883658137,log1p,6,lag_1,demand 1 month before,0.05055554999653798,7379.302170357549,305.47495620425343,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-06-01,6,8.378345232146287,4350.801743108903,8.88051221818493,7189.472883658137,log1p,7,lag_3,demand 3 months before,0.044285111684517355,8550.115497088342,280.57446477579833,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-06-01,6,8.378345232146287,4350.801743108903,8.88051221818493,7189.472883658137,log1p,8,lag_2,demand 2 months before,0.03474937028217525,7226.944540863658,229.02654415917095,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-06-01,6,8.378345232146287,4350.801743108903,8.88051221818493,7189.472883658137,log1p,9,__other__,all remaining features (incl. material identity),0.06975610711075597,,484.4850614211955,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
