model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast
extra_trees_causal,2024-09-01,1,RM-0001,raw_material,1063.284,708.936921495533,766.7168855169377,False,-354.34707850446705,354.34707850446705,125561.85204465094,True
extra_trees_causal,2024-09-01,2,RM-0002,raw_material,3062.356,3630.82794740301,3731.28998646798,False,568.4719474030098,568.4719474030098,323160.3549841704,False
extra_trees_causal,2024-09-01,3,RM-0003,raw_material,13045.056,12964.202887683356,13146.43582774068,False,-80.85311231664491,80.85311231664491,6537.225771287997,True
extra_trees_causal,2024-09-01,4,RM-0004,raw_material,1298.933,1245.8918185114842,1181.1594680751837,False,-53.041181488515804,53.041181488515804,2813.3669336976714,True
extra_trees_causal,2024-09-01,5,RM-0005,raw_material,8265.594,8076.616460377372,8247.960525460387,False,-188.97753962262686,188.97753962262686,35712.510481821504,True
extra_trees_causal,2024-09-01,6,RM-0006,raw_material,11372.104,11757.072033838644,11683.68585166507,False,384.96803383864426,384.96803383864426,148200.38707759156,False
extra_trees_causal,2024-09-01,7,RM-0007,raw_material,5791.437,4488.547984954077,4559.829867232439,False,-1302.8890150459229,1302.8890150459229,1697519.785527335,True
extra_trees_causal,2024-09-01,8,RM-0008,raw_material,24307.65,24835.13880366891,26666.91428206072,False,527.4888036689081,527.4888036689081,278244.4379960559,False
extra_trees_causal,2024-09-01,9,RM-0009,raw_material,47976.235,51420.29890571324,51751.6773858495,False,3444.063905713243,3444.063905713243,11861576.186636757,False
extra_trees_causal,2024-09-01,10,RM-0010,raw_material,9888.337,10640.736159513874,10152.793038123273,False,752.3991595138741,752.3991595138741,566104.4952371842,False
extra_trees_causal,2024-09-01,11,RM-0011,raw_material,2017.659,2092.7744914596374,2103.079466595797,False,75.11549145963727,75.11549145963727,5642.33705722284,False
extra_trees_causal,2024-09-01,12,RM-0012,raw_material,12525.897,12622.319075453703,13832.432254982125,False,96.42207545370184,96.42207545370184,9297.21663479937,False
extra_trees_causal,2024-09-01,13,RM-0013,raw_material,9612.447,11327.197821694586,11746.444465372646,False,1714.7508216945862,1714.7508216945862,2940370.3805022584,False
extra_trees_causal,2024-09-01,14,RM-0014,raw_material,6730.104,5730.483775072407,6341.9680126221965,False,-999.620224927593,999.620224927593,999240.5940842916,True
extra_trees_causal,2024-09-01,15,RM-0015,raw_material,6296.506,4140.327937427791,4381.418955797852,False,-2156.1780625722095,2156.1780625722095,4649103.837517647,True
extra_trees_causal,2024-09-01,16,RM-0016,raw_material,2164.038,2289.8062678268475,2253.379217239957,False,125.76826782684748,125.76826782684748,15817.657192165638,False
extra_trees_causal,2024-09-01,17,RM-0017,raw_material,24326.329,23459.50464812826,25031.280530876647,False,-866.8243518717427,866.8243518717427,751384.4569978667,True
extra_trees_causal,2024-09-01,18,RM-0018,raw_material,766.224,674.8637880485468,665.9587049806012,False,-91.36021195145327,91.36021195145327,8346.688327814465,True
extra_trees_causal,2024-09-01,19,RM-0019,raw_material,4025.436,4169.559181494074,4000.5500104634766,False,144.1231814940743,144.1231814940743,20771.49144397388,False
extra_trees_causal,2024-09-01,20,RM-0020,raw_material,3745.53,3178.661196653972,3146.184072155781,False,-566.868803346028,566.868803346028,321340.2402069578,True
extra_trees_causal,2024-09-01,21,RM-0021,raw_material,2691.671,2436.8506491163203,2470.701574021473,False,-254.82035088367957,254.82035088367957,64933.41122448158,True
extra_trees_causal,2024-09-01,22,RM-0022,raw_material,3469.971,3812.8442814767254,3788.9262446515913,False,342.8732814767254,342.8732814767254,117562.08715061778,False
extra_trees_causal,2024-09-01,23,RM-0023,raw_material,21161.695,15011.041221637392,15648.157897137122,False,-6150.653778362608,6150.653778362608,37830541.90128623,True
extra_trees_causal,2024-09-01,24,RM-0024,raw_material,1027.773,1150.157005084859,1101.6610910624368,False,122.38400508485915,122.38400508485915,14977.84470061083,False
extra_trees_causal,2024-09-01,25,RM-0025,raw_material,13195.07,12331.376935387085,11985.19809994944,True,-863.6930646129149,863.6930646129149,745965.7098604488,True
extra_trees_causal,2024-09-01,26,RM-0026,raw_material,10961.584,12219.547784173563,12856.66892541392,False,1257.963784173562,1257.963784173562,1582472.8822922683,False
extra_trees_causal,2024-09-01,27,RM-0027,raw_material,13226.325,12715.644590739594,13675.195501176653,False,-510.68040926040703,510.68040926040703,260794.48040237682,True
extra_trees_causal,2024-09-01,28,RM-0028,raw_material,23054.954,22564.612459697564,22740.823776188634,False,-490.34154030243735,490.34154030243735,240434.8261461668,True
extra_trees_causal,2024-09-01,29,RM-0029,raw_material,9155.868,10350.345372748694,10051.94928291742,False,1194.4773727486936,1194.4773727486936,1426776.1940086216,False
extra_trees_causal,2024-09-01,30,RM-0030,raw_material,79695.803,76998.34333951924,75864.89371498092,False,-2697.4596604807593,2697.4596604807593,7276288.619920974,True
extra_trees_causal,2024-09-01,31,RM-0031,raw_material,9931.42,10725.68913489984,10409.43413469597,False,794.2691348998396,794.2691348998396,630863.4586545397,False
extra_trees_causal,2024-09-01,32,RM-0032,raw_material,1200.08,1334.6813365142725,1405.8357022833934,False,134.6013365142726,134.6013365142726,18117.51979142845,False
extra_trees_causal,2024-09-01,33,RM-0033,raw_material,10358.107,11556.429646964578,11511.779680954416,False,1198.3226469645779,1198.3226469645779,1435977.1662281924,False
extra_trees_causal,2024-09-01,34,RM-0034,raw_material,924.128,1168.6486884671797,1126.5683690694564,False,244.52068846717964,244.52068846717964,59790.36708846352,False
extra_trees_causal,2024-09-01,35,RM-0035,raw_material,461.451,484.98986317997276,502.5277640273477,False,23.538863179972736,23.538863179972736,554.0780798054762,False
extra_trees_causal,2024-09-01,36,RM-0036,raw_material,2708.676,2901.0621407239973,2861.0943336099954,False,192.3861407239974,192.3861407239974,37012.42714267374,False
extra_trees_causal,2024-09-01,37,RM-0037,raw_material,6427.199,4877.661987907273,5245.180166578883,False,-1549.5370120927264,1549.5370120927264,2401064.9518452543,True
extra_trees_causal,2024-09-01,38,RM-0038,raw_material,4118.017,4626.82214538313,4801.725888823475,False,508.80514538313037,508.80514538313037,258882.67596834843,False
extra_trees_causal,2024-09-01,39,RM-0039,raw_material,40740.078,39419.436189736065,40377.927139426356,False,-1320.6418102639363,1320.6418102639363,1744094.7910172069,True
extra_trees_causal,2024-09-01,40,RM-0040,raw_material,20523.062,22963.21429843736,23997.39319626929,False,2440.1522984373587,2440.1522984373587,5954343.239569125,False
extra_trees_causal,2024-09-01,41,RM-0041,raw_material,3174.391,3387.7849578166783,3414.430433875318,False,213.39395781667827,213.39395781667827,45536.981232666265,False
extra_trees_causal,2024-09-01,42,RM-0042,raw_material,17412.695,18517.663549201185,19613.748584959834,False,1104.968549201185,1104.968549201185,1220955.4947237715,False
extra_trees_causal,2024-09-01,43,RM-0043,raw_material,936.358,997.1424373842216,1084.5547484795559,False,60.78443738422163,60.78443738422163,3694.7478281163603,False
extra_trees_causal,2024-09-01,44,RM-0044,raw_material,990.058,1267.2515660624206,1250.9562202573125,False,277.1935660624206,277.1935660624206,76836.27306640153,False
extra_trees_causal,2024-09-01,45,RM-0045,raw_material,20936.443,20942.63235803859,20878.8107911555,False,6.189358038591308,6.189358038591308,38.30815292987484,False
extra_trees_causal,2024-09-01,46,RM-0046,raw_material,9290.031,8496.720523810365,8639.135899040539,False,-793.3104761896357,793.3104761896357,629341.5116322265,True
extra_trees_causal,2024-09-01,47,RM-0047,raw_material,1107.822,1214.7554482504306,1204.3368198512528,False,106.93344825043073,106.93344825043073,11434.762354727547,False
extra_trees_causal,2024-09-01,48,RM-0048,raw_material,5595.259,4796.511104598836,4955.6854443419015,False,-798.747895401164,798.747895401164,637998.2004077889,True
extra_trees_causal,2024-09-01,49,RM-0049,raw_material,3538.298,3508.6090091021765,3377.5886641905417,True,-29.68899089782326,29.68899089782326,881.4361805310324,True
extra_trees_causal,2024-09-01,50,RM-0050,raw_material,2733.078,2700.754472833943,2913.78052040707,False,-32.32352716605692,32.32352716605692,1044.8104084548197,True
extra_trees_causal,2024-09-01,51,RM-0051,raw_material,4915.958,4649.847057514551,4572.983702630274,False,-266.1109424854485,266.1109424854485,70815.03371049368,True
extra_trees_causal,2024-09-01,52,RM-0052,raw_material,10110.746,11144.848291130074,11751.244370462367,False,1034.1022911300752,1034.1022911300752,1069367.5485204707,False
extra_trees_causal,2024-09-01,53,RM-0053,raw_material,6069.742,5296.406193096868,5544.6528403175635,False,-773.3358069031319,773.3358069031319,598048.2702385181,True
extra_trees_causal,2024-09-01,54,RM-0054,raw_material,1450.317,1718.2442872457407,1705.0618794417019,False,267.9272872457407,267.9272872457407,71785.03125086163,False
extra_trees_causal,2024-09-01,55,RM-0055,raw_material,18583.859,19666.642318572343,20962.461089270815,False,1082.783318572343,1082.783318572343,1172419.714978536,False
extra_trees_causal,2024-09-01,56,RM-0056,raw_material,13351.836,12225.468773091146,12433.889152687172,False,-1126.367226908853,1126.367226908853,1268703.1298543394,True
extra_trees_causal,2024-09-01,57,RM-0057,raw_material,9086.856,9520.007140903064,8714.847856125558,False,433.1511409030645,433.1511409030645,187619.91086562644,False
extra_trees_causal,2024-09-01,58,RM-0058,raw_material,9622.702,10290.79028533422,9806.052770812354,False,668.0882853342209,668.0882853342209,446341.9570008194,False
extra_trees_causal,2024-09-01,59,RM-0059,raw_material,12246.67,11782.2328412158,11403.124638692001,False,-464.4371587841997,464.4371587841997,215701.87445953995,True
extra_trees_causal,2024-09-01,60,RM-0060,raw_material,1713.838,1932.6349108915838,1848.5725083279083,False,218.79691089158382,218.79691089158382,47872.088215699674,False
extra_trees_causal,2024-09-01,61,RM-0061,raw_material,16344.094,17195.37606303239,18476.65899441904,False,851.2820630323895,851.2820630323895,724681.1508406812,False
extra_trees_causal,2024-09-01,62,RM-0062,raw_material,5785.289,5232.215177000179,5321.918594651431,False,-553.0738229998205,553.0738229998205,305890.65368763683,True
extra_trees_causal,2024-09-01,63,RM-0063,raw_material,2330.884,2505.280677348188,2607.0600565945374,False,174.39667734818795,174.39667734818795,30414.201070087973,False
extra_trees_causal,2024-09-01,64,RM-0064,raw_material,37556.61,38817.74726165684,42160.512003859534,False,1261.1372616568406,1261.1372616568406,1590467.1927393144,False
extra_trees_causal,2024-09-01,65,RM-0065,raw_material,2179.151,2431.837883695517,2435.05416999778,False,252.68688369551728,252.68688369551728,63850.661191751875,False
extra_trees_causal,2024-09-01,66,RM-0066,raw_material,2978.305,2456.3260730387533,2593.434096263835,False,-521.9789269612465,521.9789269612465,272462.0001916144,True
extra_trees_causal,2024-09-01,67,RM-0067,raw_material,7505.423,6755.247202674647,6510.158517700212,False,-750.1757973253525,750.1757973253525,562763.7268927284,True
extra_trees_causal,2024-09-01,68,RM-0068,raw_material,26113.108,25862.890961589743,26564.18668998247,False,-250.21703841025737,250.21703841025737,62608.56631080021,True
extra_trees_causal,2024-09-01,69,RM-0069,raw_material,19744.492,16803.98945852097,18170.733061839568,False,-2940.502541479029,2940.502541479029,8646555.196444629,True
extra_trees_causal,2024-09-01,70,RM-0070,raw_material,3024.743,3343.3233873480494,3364.3925940773165,False,318.5803873480495,318.5803873480495,101493.46320283326,False
extra_trees_causal,2024-09-01,71,RM-0071,raw_material,11219.614,11126.433600460305,10764.961735873743,False,-93.18039953969492,93.18039953969492,8682.586858377177,True
extra_trees_causal,2024-09-01,72,RM-0072,raw_material,2378.39,2077.6466501217333,2054.1964151821007,False,-300.7433498782666,300.7433498782666,90446.56249600148,True
extra_trees_causal,2024-09-01,73,RM-0073,raw_material,2891.314,3207.688015720956,3401.4898548374986,False,316.3740157209563,316.3740157209563,100092.51782340392,False
extra_trees_causal,2024-09-01,74,RM-0074,raw_material,6918.949,7234.676760013814,7770.482132573758,False,315.7277600138141,315.7277600138141,99684.01844334058,False
extra_trees_causal,2024-09-01,75,RM-0075,raw_material,9505.964,9238.44800221503,8599.974535397892,True,-267.51599778497075,267.51599778497075,71564.80907088847,True
extra_trees_causal,2024-09-01,76,RM-0076,raw_material,14172.024,13996.93089822081,13662.965110032226,False,-175.09310177918996,175.09310177918996,30657.594290657777,True
extra_trees_causal,2024-09-01,77,RM-0077,raw_material,28229.54,28876.239743963117,29109.785916200697,False,646.6997439631159,646.6997439631159,418220.5588419597,False
extra_trees_causal,2024-09-01,78,RM-0078,raw_material,24127.284,24581.1810054294,24441.820858968626,False,453.89700542940045,453.89700542940045,206022.49153777718,False
extra_trees_causal,2024-09-01,79,RM-0079,raw_material,4100.788,4455.231912785697,4503.7683480649985,False,354.44391278569765,354.44391278569765,125630.48731083525,False
extra_trees_causal,2024-09-01,80,RM-0080,raw_material,10379.849,10931.592791436884,11232.720792145112,False,551.7437914368838,551.7437914368838,304421.21138914756,False
extra_trees_causal,2024-09-01,81,RM-0081,raw_material,3305.564,3608.920737702756,3584.4078756600316,False,303.35673770275616,303.35673770275616,92025.3103096588,False
extra_trees_causal,2024-09-01,82,RM-0082,raw_material,13220.815,14483.31339488154,14289.085967141453,True,1262.4983948815388,1262.4983948815388,1593902.197078462,False
extra_trees_causal,2024-09-01,83,RM-0083,raw_material,1135.734,1057.691033074031,997.5690434173687,True,-78.04296692596881,78.04296692596881,6090.704686607862,True
extra_trees_causal,2024-09-01,84,RM-0084,raw_material,9134.769,9948.428705032422,9479.389495043713,False,813.6597050324217,813.6597050324217,662042.1155934475,False
extra_trees_causal,2024-09-01,85,RM-0085,raw_material,21972.778,19968.15591412291,20787.422592623672,False,-2004.6220858770866,2004.6220858770866,4018509.7071862016,True
extra_trees_causal,2024-09-01,86,RM-0086,raw_material,259.091,332.6840733483756,334.4097850056231,False,73.59307334837558,73.59307334837558,5415.940444859389,False
extra_trees_causal,2024-09-01,87,RM-0087,raw_material,9415.291,9944.445565343874,9869.708619965484,False,529.1545653438752,529.1545653438752,280004.5540242655,False
extra_trees_causal,2024-09-01,88,RM-0088,raw_material,8964.536,8579.596112100828,8341.129260997506,False,-384.9398878991724,384.9398878991724,148178.7172958274,True
extra_trees_causal,2024-09-01,89,RM-0089,raw_material,18003.928,17728.342582269328,18469.286308299852,False,-275.5854177306719,275.5854177306719,75947.32246578894,True
