model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast,interval_half_width,p05,p95,covered
extra_trees_causal,2025-08-01,7,RM-0007,raw_material,4050.334,4623.815354773148,4685.36190044278,False,573.4813547731483,573.4813547731483,328880.86427244556,False,886.0567624697844,3737.758592303364,5509.872117242932,True
extra_trees_causal,2025-08-01,8,RM-0008,raw_material,26719.783,24365.713486032702,27408.622216398646,False,-2354.069513967297,2354.069513967297,5541643.276590226,True,4669.175464460067,19696.538021572636,29034.88895049277,True
extra_trees_causal,2025-08-01,9,RM-0009,raw_material,71390.408,63465.29755816928,63851.40629558029,True,-7925.110441830715,7925.110441830715,62807375.51521423,True,12161.786699705252,51303.510858464026,75627.08425787454,True
extra_trees_causal,2025-08-01,10,RM-0010,raw_material,8407.309,10360.850879477559,9555.210137458918,False,1953.5418794775596,1953.5418794775596,3816325.874872716,False,1985.4387085819315,8375.412170895628,12346.28958805949,True
extra_trees_causal,2025-08-01,11,RM-0011,raw_material,2867.716,2696.304668231191,2553.6840788504874,True,-171.41133176880885,171.41133176880885,29381.844658756658,True,516.6899630840271,2179.614705147164,3212.994631315218,True
extra_trees_causal,2025-08-01,12,RM-0012,raw_material,12264.946,11462.530771402928,12067.200865801715,False,-802.4152285970722,802.4152285970722,643870.1990844916,True,2196.552441164219,9265.978330238708,13659.083212567148,True
extra_trees_causal,2025-08-01,13,RM-0013,raw_material,12895.829,12628.712019686915,12306.313434146028,False,-267.11698031308515,267.11698031308515,71351.48117158112,True,2420.0264992796256,10208.685520407289,15048.73851896654,True
extra_trees_causal,2025-08-01,14,RM-0014,raw_material,6759.59,6123.734806935248,6110.340082232258,False,-635.8551930647518,635.8551930647518,404311.8265474128,True,1173.4847135829853,4950.250093352263,7297.219520518233,True
extra_trees_causal,2025-08-01,15,RM-0015,raw_material,5365.199,4627.805776598555,4512.144614410909,False,-737.3932234014446,737.3932234014446,543748.7659183728,True,886.8214427115806,3740.984333886974,5514.627219310136,True
extra_trees_causal,2025-08-01,16,RM-0016,raw_material,2064.351,2198.305645492355,2240.4121672724377,False,133.95464549235476,133.95464549235476,17943.84704898244,False,421.2589460678343,1777.0466994245205,2619.564591560189,True
extra_trees_causal,2025-08-01,17,RM-0017,raw_material,26516.303,23751.64839461745,25790.552199958576,False,-2764.6546053825514,2764.6546053825514,7643315.087062951,True,4551.502831558875,19200.145563058573,28303.151226176324,True
extra_trees_causal,2025-08-01,18,RM-0018,raw_material,685.095,727.671415582187,723.8079499676619,False,42.576415582186996,42.576415582186996,1812.7511638270958,False,139.44289059185206,588.228524990335,867.114306174039,True
extra_trees_causal,2025-08-01,19,RM-0019,raw_material,5076.675,4642.90137428549,4588.82923310279,False,-433.77362571450976,433.77362571450976,188159.5583655116,True,889.7141958575783,3753.187178427912,5532.615570143069,True
extra_trees_causal,2025-08-01,20,RM-0020,raw_material,3186.195,3405.8508795398757,3419.480857381871,False,219.6558795398755,219.6558795398755,48248.7054164363,False,652.6595402787287,2753.191339261147,4058.5104198186045,True
extra_trees_causal,2025-08-01,21,RM-0021,raw_material,2127.129,1936.4743061699464,2122.38165865568,False,-190.65469383005347,190.65469383005347,36349.21227943143,True,371.08448817265673,1565.3898179972898,2307.558794342603,True
extra_trees_causal,2025-08-01,22,RM-0022,raw_material,3931.715,3969.209697482946,3743.279965710585,False,37.49469748294587,37.49469748294587,1405.8523393376272,False,760.615384540579,3208.5943129423667,4729.825082023525,True
extra_trees_causal,2025-08-01,23,RM-0023,raw_material,19649.007,17123.96646666038,16991.64635212698,False,-2525.040533339623,2525.040533339623,6375829.695008048,True,3281.447273284262,13842.519193376116,20405.41373994464,True
extra_trees_causal,2025-08-01,24,RM-0024,raw_material,981.151,1101.1848714449757,1086.4660509757957,False,120.03387144497572,120.03387144497572,14408.130294068957,False,211.01887234013716,890.1659991048385,1312.203743785113,True
extra_trees_causal,2025-08-01,25,RM-0025,raw_material,13442.739,14394.163359903441,13492.455258575314,False,951.4243599034417,951.4243599034417,905208.3126176737,False,2758.3380404607383,11635.825319442703,17152.50140036418,True
extra_trees_causal,2025-08-01,26,RM-0026,raw_material,11085.899,12152.265293206647,12716.743244305479,False,1066.3662932066472,1066.3662932066472,1137137.071287285,False,2328.725525611064,9823.539767595583,14480.99081881771,True
extra_trees_causal,2025-08-01,27,RM-0027,raw_material,14983.243,14208.741203007363,15728.674295977298,False,-774.5017969926375,774.5017969926375,599853.0335448247,True,2722.8057919984585,11485.935411008904,16931.54699500582,True
extra_trees_causal,2025-08-01,28,RM-0028,raw_material,19430.469,21958.6267075539,21276.53966544572,False,2528.157707553899,2528.157707553899,6391581.394264186,False,4207.908014469648,17750.71869308425,26166.53472202355,True
extra_trees_causal,2025-08-01,29,RM-0029,raw_material,11727.198,10446.259453498722,10563.958308687863,True,-1280.9385465012783,1280.9385465012783,1640803.5599128075,True,2001.805461745254,8444.453991753468,12448.064915243976,True
extra_trees_causal,2025-08-01,30,RM-0030,raw_material,89776.583,86328.1989784826,85439.1201664324,False,-3448.3840215173987,3448.3840215173987,11891352.359856507,True,16542.9799046278,69785.2190738548,102871.1788831104,True
extra_trees_causal,2025-08-01,31,RM-0031,raw_material,9495.562,9944.013336408796,10066.535720492864,False,448.4513364087961,448.4513364087961,201108.60112683524,False,1905.560578607278,8038.452757801518,11849.573915016073,True
extra_trees_causal,2025-08-01,32,RM-0032,raw_material,1276.116,1267.5363762249222,1282.313121764174,True,-8.579623775077835,8.579623775077835,73.60994412188083,True,242.89663225222773,1024.6397439726943,1510.43300847715,True
extra_trees_causal,2025-08-01,33,RM-0033,raw_material,13531.83,12736.777854028607,14186.475629468856,False,-795.0521459713927,795.0521459713927,632107.9148137168,True,2440.7350388651325,10296.042815163475,15177.51289289374,True
extra_trees_causal,2025-08-01,34,RM-0034,raw_material,1096.421,1087.1257211147251,1007.1017413557913,False,-9.29527888527491,9.29527888527491,86.40220955503759,True,208.32473248616608,878.800988628559,1295.4504536008913,True
extra_trees_causal,2025-08-01,35,RM-0035,raw_material,467.423,477.7919446147229,487.6827250715433,False,10.36894461472292,10.36894461472292,107.51501242319145,False,91.55875637257886,386.2331882421441,569.3507009873018,True
extra_trees_causal,2025-08-01,36,RM-0036,raw_material,2342.945,2903.7521916779124,2681.9828416523333,False,560.8071916779122,560.8071916779122,314504.7062376666,False,556.4429088451137,2347.3092828327985,3460.195100523026,False
extra_trees_causal,2025-08-01,37,RM-0037,raw_material,4389.363,5273.970896814675,5312.932900226605,False,884.6078968146749,884.6078968146749,782531.1311068825,False,1010.6453696009977,4263.325527213678,6284.616266415673,True
extra_trees_causal,2025-08-01,38,RM-0038,raw_material,3875.715,4420.654669535981,4650.351417105005,False,544.939669535981,544.939669535981,296959.2434339842,False,847.125298903325,3573.529370632656,5267.779968439306,True
extra_trees_causal,2025-08-01,39,RM-0039,raw_material,40539.814,39523.58530090184,40235.43722085915,False,-1016.2286990981593,1016.2286990981593,1032720.7688707372,True,7573.862134603684,31949.723166298154,47097.44743550552,True
extra_trees_causal,2025-08-01,40,RM-0040,raw_material,24403.302,23695.33913762613,25827.65663272457,True,-707.9628623738681,707.9628623738681,501211.41450060054,True,4540.712349215047,19154.626788411086,28236.051486841177,True
extra_trees_causal,2025-08-01,41,RM-0041,raw_material,4577.695,4190.600179425664,4146.004359713426,True,-387.09482057433615,387.09482057433615,149842.4001154775,True,803.0402044394293,3387.559974986234,4993.640383865093,True
extra_trees_causal,2025-08-01,42,RM-0042,raw_material,25461.161,22509.561880664187,25699.1158756377,False,-2951.599119335813,2951.599119335813,8711937.361263948,True,4313.483129036649,18196.078751627538,26823.045009700836,True
extra_trees_causal,2025-08-01,43,RM-0043,raw_material,931.702,881.9338559281327,946.1488593336884,False,-49.768144071867255,49.768144071867255,2476.868164358136,True,169.00403609099428,712.9298198371384,1050.937892019127,True
extra_trees_causal,2025-08-01,44,RM-0044,raw_material,1150.234,1122.1437739802875,1118.2989176428093,False,-28.090226019712418,28.090226019712418,789.0607978385285,True,215.03520428691087,907.1085696933767,1337.1789782671983,True
extra_trees_causal,2025-08-01,45,RM-0045,raw_material,27827.584,24764.48930344817,25910.513103068974,False,-3063.0946965518306,3063.0946965518306,9382549.12004395,True,4745.592445377274,20018.896858070893,29510.081748825443,True
extra_trees_causal,2025-08-01,46,RM-0046,raw_material,9102.817,10040.532007899665,9806.216472819286,False,937.7150078996656,937.7150078996656,879309.4360402699,False,1924.0563477972828,8116.475660102382,11964.588355696947,True
extra_trees_causal,2025-08-01,47,RM-0047,raw_material,1210.0,1159.3269888057232,1189.8278294755612,False,-50.673011194276796,50.673011194276796,2567.7540634953016,True,222.16058374490188,937.1664050608213,1381.4875725506251,True
extra_trees_causal,2025-08-01,48,RM-0048,raw_material,4311.766,4875.099185972686,5092.115374381529,False,563.3331859726868,563.3331859726868,317344.27841813775,False,934.2100127296211,3940.889173243065,5809.309198702307,True
extra_trees_causal,2025-08-01,49,RM-0049,raw_material,3752.758,3659.4182411465313,3556.0867816913924,False,-93.33975885346854,93.33975885346854,8712.310582823658,True,701.2503810140248,2958.1678601325066,4360.668622160556,True
extra_trees_causal,2025-08-01,50,RM-0050,raw_material,3020.087,2672.379848769095,2712.338067854865,False,-347.70715123090486,347.70715123090486,120900.26301711134,True,512.1052756670922,2160.274573102003,3184.485124436187,True
extra_trees_causal,2025-08-01,51,RM-0051,raw_material,4330.884,4860.188819208015,4904.2335633258335,False,529.304819208015,529.304819208015,280163.5916368295,False,931.352755185999,3928.836064022016,5791.541574394014,True
extra_trees_causal,2025-08-01,52,RM-0052,raw_material,12000.079,13015.082699085913,13640.148037422168,True,1015.0036990859135,1015.0036990859135,1030232.5091580875,False,2494.066296943285,10521.016402142628,15509.148996029198,True
extra_trees_causal,2025-08-01,53,RM-0053,raw_material,5250.093,6192.285038653578,6293.692639425302,False,942.1920386535785,942.1920386535785,887725.8377021863,False,1186.6209207457985,5005.66411790778,7378.905959399377,True
extra_trees_causal,2025-08-01,54,RM-0054,raw_material,1676.665,1575.432005487641,1524.2490691652354,False,-101.23299451235903,101.23299451235903,10248.119177939314,True,301.89834047604285,1273.533665011598,1877.3303459636838,True
extra_trees_causal,2025-08-01,55,RM-0055,raw_material,23193.777,23186.361537052155,26177.34390194236,False,-7.41546294784348,7.41546294784348,54.989090730839514,True,4443.177519138264,18743.18401791389,27629.53905619042,True
extra_trees_causal,2025-08-01,56,RM-0056,raw_material,12178.013,14424.403366829023,14113.611599029417,False,2246.3903668290222,2246.3903668290222,5046269.680182229,False,2764.1329004578797,11660.270466371143,17188.5362672869,True
extra_trees_causal,2025-08-01,57,RM-0057,raw_material,11689.505,10066.598303463275,9996.362625047912,False,-1622.9066965367238,1622.9066965367238,2633826.1456637415,True,1929.0514039759064,8137.546899487369,11995.649707439181,True
extra_trees_causal,2025-08-01,58,RM-0058,raw_material,7970.915,10093.834416042371,9192.169921385417,False,2122.9194160423713,2122.9194160423713,4506786.847009683,False,1934.2706309308028,8159.563785111568,12028.105046973174,False
extra_trees_causal,2025-08-01,59,RM-0059,raw_material,11260.689,12501.418213583975,12393.669766953219,False,1240.7292135839743,1240.7292135839743,1539408.9814407073,False,2395.6333241495686,10105.784889434406,14897.051537733543,True
extra_trees_causal,2025-08-01,60,RM-0060,raw_material,1679.217,1833.2712074045241,1823.0754352307579,False,154.05420740452405,154.05420740452405,23732.69881903611,False,351.3077893746517,1481.9634180298724,2184.5789967791757,True
extra_trees_causal,2025-08-01,61,RM-0061,raw_material,14139.401,16669.37273739975,17894.182076918903,False,2529.97173739975,2529.97173739975,6400756.99204151,False,3194.3339659650296,13475.03877143472,19863.70670336478,True
extra_trees_causal,2025-08-01,62,RM-0062,raw_material,5252.725,5978.003031337245,6040.868716473148,False,725.278031337245,725.278031337245,526028.2227404298,False,1145.5582901928206,4832.444741144425,7123.5613215300655,True
extra_trees_causal,2025-08-01,63,RM-0063,raw_material,3286.594,3002.8123369277455,3415.9272613775474,False,-283.78166307225456,283.78166307225456,80532.0322960546,True,575.4256979176155,2427.3866390101302,3578.2380348453607,True
extra_trees_causal,2025-08-01,64,RM-0064,raw_material,38270.3,37001.92099677897,42071.90037509035,False,-1268.3790032210309,1268.3790032210309,1608785.2958119758,True,7090.63831662829,29911.28268015068,44092.55931340726,True
extra_trees_causal,2025-08-01,65,RM-0065,raw_material,2184.485,2265.563152569723,2262.6071726579626,True,81.07815256972299,81.07815256972299,6573.666824119278,False,434.14742979831954,1831.4157227714036,2699.7105823680427,True
extra_trees_causal,2025-08-01,66,RM-0066,raw_material,2226.149,2696.230716389196,2621.024682742187,False,470.0817163891961,470.0817163891961,220976.8200834126,False,516.6757917720976,2179.5549246170985,3212.9065081612935,True
extra_trees_causal,2025-08-01,67,RM-0067,raw_material,6319.831,7086.506032159912,7075.6706916209805,False,766.675032159912,766.675032159912,587790.6049374021,False,1357.9795277932915,5728.52650436662,8444.485559953204,True
extra_trees_causal,2025-08-01,68,RM-0068,raw_material,31131.063,30466.95825068169,31929.31535993261,False,-664.1047493183069,664.1047493183069,441035.1180671312,True,5838.350435432893,24628.607815248797,36305.308686114586,True
extra_trees_causal,2025-08-01,69,RM-0069,raw_material,19783.798,18520.94466250254,19069.94224594807,True,-1262.8533374974577,1262.8533374974577,1594798.5520284679,True,3549.1487021856146,14971.795960316926,22070.093364688157,True
extra_trees_causal,2025-08-01,70,RM-0070,raw_material,3400.012,3297.3972869463573,3323.860793535385,False,-102.61471305364284,102.61471305364284,10529.779335081459,True,631.8766949965463,2665.520591949811,3929.2739819429034,True
extra_trees_causal,2025-08-01,71,RM-0071,raw_material,13850.364,12520.753967267465,12347.944901977964,False,-1329.6100327325348,1329.6100327325348,1767862.8391430124,True,2399.3386138279334,10121.415353439532,14920.092581095398,True
extra_trees_causal,2025-08-01,72,RM-0072,raw_material,1848.632,2046.485838631481,2110.748405085117,False,197.85383863148104,197.85383863148104,39146.14146121214,False,392.16587979582835,1654.3199588356529,2438.6517184273093,True
extra_trees_causal,2025-08-01,73,RM-0073,raw_material,2854.462,2865.456778807353,3000.0719675927503,False,10.994778807353214,10.994778807353214,120.88516102262336,False,549.1044000721578,2316.3523787351955,3414.561178879511,True
