material_id,material_code,material_type,target_month,horizon,prediction,p50,p10,p90,forecast_period,model_name,dataset,training_source,known_future_source,decision_eligible,external_population_validity
11,RM-0011,raw_material,2026-07-01,7,3101.078435061049,3101.078435061049,2654.8189315503996,3547.337938571698,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
12,RM-0012,raw_material,2026-07-01,7,11773.661214299487,11773.661214299487,10079.377010265016,13467.945418333959,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
13,RM-0013,raw_material,2026-07-01,7,12255.15860297014,12255.15860297014,10491.584701783711,14018.732504156567,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
14,RM-0014,raw_material,2026-07-01,7,5910.676987900967,5910.676987900967,5060.103281602378,6761.250694199556,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
15,RM-0015,raw_material,2026-07-01,7,4608.995598269419,4608.995598269419,3945.7398533930445,5272.251343145794,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
16,RM-0016,raw_material,2026-07-01,7,2420.0742128477345,2420.0742128477345,2071.8143608962328,2768.3340647992363,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
17,RM-0017,raw_material,2026-07-01,7,22595.609349161634,22595.609349161634,19343.996846984162,25847.221851339105,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
18,RM-0018,raw_material,2026-07-01,7,694.3557219722605,694.3557219722605,594.4347279581187,794.2767159864023,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
19,RM-0019,raw_material,2026-07-01,7,4886.850830963492,4886.850830963492,4183.61043533208,5590.091226594904,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
20,RM-0020,raw_material,2026-07-01,7,3390.843373767216,3390.843373767216,2902.8853578230164,3878.801389711415,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
21,RM-0021,raw_material,2026-07-01,7,1799.4327562802018,1799.4327562802018,1540.4860752354855,2058.3794373249184,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
22,RM-0022,raw_material,2026-07-01,7,4186.660998670764,4186.660998670764,3584.1811524628642,4789.140844878662,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
23,RM-0023,raw_material,2026-07-01,7,17724.314402534317,17724.314402534317,15173.70373241565,20274.925072652986,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
24,RM-0024,raw_material,2026-07-01,7,1232.278030695444,1232.278030695444,1054.94753303765,1409.608528353238,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
25,RM-0025,raw_material,2026-07-01,7,15950.929892676599,15950.929892676599,13655.517440685879,18246.34234466732,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
26,RM-0026,raw_material,2026-07-01,7,10943.457863695352,10943.457863695352,9368.643754600993,12518.271972789711,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
27,RM-0027,raw_material,2026-07-01,7,13014.526177008429,13014.526177008429,11141.675776156251,14887.376577860607,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
28,RM-0028,raw_material,2026-07-01,7,21746.007598244047,21746.007598244047,18616.656710368115,24875.358486119978,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
29,RM-0029,raw_material,2026-07-01,7,11083.462311637377,11083.462311637377,9488.500916127587,12678.423707147167,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
30,RM-0030,raw_material,2026-07-01,7,89828.56713784521,89828.56713784521,76901.8216164219,102755.31265926851,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
31,RM-0031,raw_material,2026-07-01,7,11145.203586335449,11145.203586335449,9541.357336356528,12749.049836314369,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
32,RM-0032,raw_material,2026-07-01,7,1399.111329460907,1399.111329460907,1197.7727498938098,1600.4499090280042,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
33,RM-0033,raw_material,2026-07-01,7,11767.442656927215,11767.442656927215,10074.05333200774,13460.83198184669,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
34,RM-0034,raw_material,2026-07-01,7,1242.4884291725066,1242.4884291725066,1063.6886080356596,1421.2882503093535,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
35,RM-0035,raw_material,2026-07-01,7,462.301273934489,462.301273934489,395.77398631550165,528.8285615534764,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
36,RM-0036,raw_material,2026-07-01,7,3170.233090319502,3170.233090319502,2714.0219126518336,3626.4442679871704,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
37,RM-0037,raw_material,2026-07-01,7,4831.924425443583,4831.924425443583,4136.588193144453,5527.260657742712,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
38,RM-0038,raw_material,2026-07-01,7,3911.182864629958,3911.182864629958,3348.345593706573,4474.020135553344,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
39,RM-0039,raw_material,2026-07-01,7,40682.22073077371,40682.22073077371,34827.861350576895,46536.58011097053,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
40,RM-0040,raw_material,2026-07-01,7,22875.29491866059,22875.29491866059,19583.43437181177,26167.15546550941,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
41,RM-0041,raw_material,2026-07-01,7,4857.554831770259,4857.554831770259,4158.530265673182,5556.5793978673355,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
42,RM-0042,raw_material,2026-07-01,7,20030.186445349107,20030.186445349107,17147.750142782235,22912.62274791598,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
43,RM-0043,raw_material,2026-07-01,7,897.0613998942096,897.0613998942096,767.970122998636,1026.152676789783,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
44,RM-0044,raw_material,2026-07-01,7,1340.1243100082575,1340.1243100082575,1147.2742348649426,1532.9743851515723,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
45,RM-0045,raw_material,2026-07-01,7,23181.313872210474,23181.313872210474,19845.41578515241,26517.211959268538,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
46,RM-0046,raw_material,2026-07-01,7,9441.713992793035,9441.713992793035,8083.007759801408,10800.420225784663,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
47,RM-0047,raw_material,2026-07-01,7,1247.891683370639,1247.891683370639,1068.3143090095527,1427.4690577317251,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
48,RM-0048,raw_material,2026-07-01,7,5034.4692782170405,5034.4692782170405,4309.985906517826,5758.952649916255,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
49,RM-0049,raw_material,2026-07-01,7,4202.220361013746,4202.220361013746,3597.501450732001,4806.9392712954905,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
50,RM-0050,raw_material,2026-07-01,7,2571.041172805517,2571.041172805517,2201.0564783490418,2941.025867261992,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
51,RM-0051,raw_material,2026-07-01,7,4778.248209823722,4778.248209823722,4090.636232758523,5465.860186888922,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
52,RM-0052,raw_material,2026-07-01,7,11400.770586898492,11400.770586898492,9760.147065665959,13041.394108131026,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
53,RM-0053,raw_material,2026-07-01,7,5961.373975285011,5961.373975285011,5103.504738449787,6819.243212120235,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
54,RM-0054,raw_material,2026-07-01,7,1865.3123137683785,1865.3123137683785,1596.8852602558834,2133.7393672808735,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
55,RM-0055,raw_material,2026-07-01,7,21255.307780404073,21255.307780404073,18196.57086172229,24314.044699085855,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
56,RM-0056,raw_material,2026-07-01,7,13303.01693463081,13303.01693463081,11388.651381885533,15217.382487376088,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
57,RM-0057,raw_material,2026-07-01,7,10917.815958692207,10917.815958692207,9346.691838108423,12488.94007927599,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
58,RM-0058,raw_material,2026-07-01,7,11134.605039689475,11134.605039689475,9532.283969503073,12736.926109875878,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
59,RM-0059,raw_material,2026-07-01,7,12069.366134671902,12069.366134671902,10332.528627419077,13806.203641924727,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
60,RM-0060,raw_material,2026-07-01,7,2038.5749218314597,2038.5749218314597,1745.2145791196322,2331.9352645432873,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
61,RM-0061,raw_material,2026-07-01,7,15167.522950934874,15167.522950934874,12984.84637460464,17350.199527265107,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
62,RM-0062,raw_material,2026-07-01,7,5568.901008956638,5568.901008956638,4767.510443900512,6370.291574012765,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
63,RM-0063,raw_material,2026-07-01,7,2609.406674115476,2609.406674115476,2233.901006899025,2984.912341331927,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
64,RM-0064,raw_material,2026-07-01,7,36327.525119591344,36327.525119591344,31099.82654210589,41555.2236970768,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
65,RM-0065,raw_material,2026-07-01,7,2628.7232747617913,2628.7232747617913,2250.437859533656,3007.0086899899266,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
66,RM-0066,raw_material,2026-07-01,7,2568.650863858052,2568.650863858052,2199.0101458944227,2938.2915818216816,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
67,RM-0067,raw_material,2026-07-01,7,6934.2687227206925,6934.2687227206925,5936.395440179924,7932.142005261461,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
68,RM-0068,raw_material,2026-07-01,7,27625.987008562322,27625.987008562322,23650.47993752303,31601.494079601616,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
69,RM-0069,raw_material,2026-07-01,7,18748.376245053463,18748.376245053463,16050.39834802433,21446.354142082597,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
70,RM-0070,raw_material,2026-07-01,7,3590.444649910094,3590.444649910094,3073.7630888325193,4107.126210987669,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
71,RM-0071,raw_material,2026-07-01,7,13677.038176600712,13677.038176600712,11708.84924039734,15645.227112804085,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
72,RM-0072,raw_material,2026-07-01,7,2111.042869983004,2111.042869983004,1807.254054970408,2414.8316849956,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
73,RM-0073,raw_material,2026-07-01,7,2897.577336191286,2897.577336191286,2480.6025803086677,3314.5520920739045,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
74,RM-0074,raw_material,2026-07-01,7,6332.530049599416,6332.530049599416,5421.249740159301,7243.810359039531,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
75,RM-0075,raw_material,2026-07-01,7,10834.844085609528,10834.844085609528,9275.660000617427,12394.028170601629,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
76,RM-0076,raw_material,2026-07-01,7,14935.255132799077,14935.255132799077,12786.002967806166,17084.507297791988,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
77,RM-0077,raw_material,2026-07-01,7,29728.11123408523,29728.11123408523,25450.09878214573,34006.12368602473,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
78,RM-0078,raw_material,2026-07-01,7,28678.251543386526,28678.251543386526,24551.318747811096,32805.18433896196,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
79,RM-0079,raw_material,2026-07-01,7,4945.094703853183,4945.094703853183,4233.472746019273,5656.716661687094,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
80,RM-0080,raw_material,2026-07-01,7,13986.36188900438,13986.36188900438,11973.65984253567,15999.06393547309,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
81,RM-0081,raw_material,2026-07-01,7,3888.7343511719064,3888.7343511719064,3329.1275249728724,4448.34117737094,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
82,RM-0082,raw_material,2026-07-01,7,13146.043958692362,13146.043958692362,11254.267541879566,15037.820375505158,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
83,RM-0083,raw_material,2026-07-01,7,1330.5077739744345,1330.5077739744345,1139.041562762914,1521.973985185955,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
84,RM-0084,raw_material,2026-07-01,7,9964.553023989485,9964.553023989485,8530.607840625058,11398.498207353912,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
85,RM-0085,raw_material,2026-07-01,7,22649.030330381134,22649.030330381134,19389.73030237828,25908.330358383988,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
86,RM-0086,raw_material,2026-07-01,7,344.9723507907694,344.9723507907694,295.3292368829589,394.61546469857984,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
87,RM-0087,raw_material,2026-07-01,7,10337.891484695316,10337.891484695316,8850.22117324888,11825.561796141752,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
88,RM-0088,raw_material,2026-07-01,7,10488.58620204452,10488.58620204452,8979.230225061343,11997.942179027697,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
89,RM-0089,raw_material,2026-07-01,7,19777.631866811505,19777.631866811505,16931.53933406138,22623.72439956163,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
90,RM-0090,raw_material,2026-07-01,7,11121.336149787485,11121.336149787485,9520.924534116275,12721.747765458695,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
91,PM-0001,packaging_material,2026-07-01,7,1086.9683835457784,1086.9683835457784,930.5486149618332,1243.3881521297235,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
92,PM-0002,packaging_material,2026-07-01,7,6962.1936977806245,6962.1936977806245,5960.30188240789,7964.085513153359,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
93,PM-0003,packaging_material,2026-07-01,7,2449.335487596827,2449.335487596827,2096.864803118814,2801.80617207484,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
94,PM-0004,packaging_material,2026-07-01,7,182.73756278079478,182.73756278079478,156.4407838546925,209.03434170689704,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
95,PM-0005,packaging_material,2026-07-01,7,12359.817804686732,12359.817804686732,10581.182961194618,14138.452648178847,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
96,PM-0006,packaging_material,2026-07-01,7,2444.73452613171,2444.73452613171,2092.9259412497217,2796.5431110136983,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
97,PM-0007,packaging_material,2026-07-01,7,5614.679856990321,5614.679856990321,4806.701504355581,6422.658209625061,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
98,PM-0008,packaging_material,2026-07-01,7,5019.146212353209,5019.146212353209,4296.867900573583,5741.424524132835,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
99,PM-0009,packaging_material,2026-07-01,7,3220.0006804777613,3220.0006804777613,2756.627716824983,3683.3736441305396,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
100,PM-0010,packaging_material,2026-07-01,7,3882.334399148032,3882.334399148032,3323.648555591802,4441.020242704261,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
101,PM-0011,packaging_material,2026-07-01,7,8454.707360830525,8454.707360830525,7238.0359388779925,9671.378782783058,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
102,PM-0012,packaging_material,2026-07-01,7,296.62170586184345,296.62170586184345,253.93647297905048,339.30693874463645,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
103,PM-0013,packaging_material,2026-07-01,7,867.6389990032872,867.6389990032872,742.7817414299033,992.496256576671,2026-07-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
