month,material_id,planned_bom_requirement,actual_bom_requirement,promotion_flag,holiday_flag,shock_flag,active_fg_count,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier,demand_units,source
2023-02-01,35,570.0026193891708,544.0201579641517,False,False,False,1,RM-0035,raw_material,Controlled raw material 035,1400,200,8,11.96,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,542.628,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,36,2281.7125229869325,2083.6485184194726,False,False,False,1,RM-0036,raw_material,Controlled raw material 036,1200,200,6,3.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2062.438,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,37,4616.162522887725,4106.180960701866,False,False,False,1,RM-0037,raw_material,Controlled raw material 037,160,20,19,7.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3867.715,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,38,2064.5450659533126,2051.017303719552,False,False,False,1,RM-0038,raw_material,Controlled raw material 038,140,20,43,13.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2013.067,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,39,36113.438813890316,35067.03374219024,True,False,False,3,RM-0039,raw_material,Controlled raw material 039,70,10,26,49.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,35050.871,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,40,21226.11697670575,23645.052079447585,False,False,True,5,RM-0040,raw_material,Controlled raw material 040,200,20,27,10.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,23582.658,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,41,3486.315156633078,2828.869189433013,False,False,False,1,RM-0041,raw_material,Controlled raw material 041,50,10,15,9.91,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2923.747,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,42,12423.125768716802,10477.521566402904,False,False,False,1,RM-0042,raw_material,Controlled raw material 042,200,100,19,12.23,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10268.333,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,43,844.4838317618394,901.2655948385747,False,False,False,1,RM-0043,raw_material,Controlled raw material 043,1200,200,22,17.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,904.077,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,44,1159.7187374841462,1161.1158051306343,False,False,False,1,RM-0044,raw_material,Controlled raw material 044,250,25,5,10.52,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1182.548,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,45,16298.889447840904,17298.782605362427,True,False,False,1,RM-0045,raw_material,Controlled raw material 045,80,10,29,14.68,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,17488.107,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,46,10030.145155164115,9420.786824760917,False,False,False,1,RM-0046,raw_material,Controlled raw material 046,800,200,25,38.33,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9036.383,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,47,1303.3953819964872,1182.4735949086878,False,False,False,1,RM-0047,raw_material,Controlled raw material 047,70,10,42,12.64,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1144.923,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,48,5431.601878995671,3702.292234535081,False,False,False,1,RM-0048,raw_material,Controlled raw material 048,80,10,7,18.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3955.741,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,49,3633.454582496961,3785.282704553033,False,False,False,2,RM-0049,raw_material,Controlled raw material 049,250,25,36,4.93,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3817.531,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,50,1550.7913415581222,1712.230834546976,False,False,False,1,RM-0050,raw_material,Controlled raw material 050,1200,200,5,10.02,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1702.021,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,51,5141.592989684413,4264.239199085152,False,False,False,3,RM-0051,raw_material,Controlled raw material 051,500,100,9,12.67,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4440.763,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,52,9747.504674216561,7817.96348574054,False,False,False,3,RM-0052,raw_material,Controlled raw material 052,800,100,18,46.53,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8013.197,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,53,6437.411504263361,6046.321418758803,False,False,False,1,RM-0053,raw_material,Controlled raw material 053,90,10,28,43.24,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6122.567,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,54,1580.7045667447426,1582.6087794969192,False,False,False,1,RM-0054,raw_material,Controlled raw material 054,75,25,18,13.67,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1584.489,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,55,14671.641206086071,14272.784565976268,False,False,True,3,RM-0055,raw_material,Controlled raw material 055,160,20,13,8.89,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,14258.576,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,56,14435.901287132616,13558.881406551576,False,False,False,1,RM-0056,raw_material,Controlled raw material 056,20,10,34,7.82,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13219.309,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,57,9244.856085068595,8109.397837267731,True,False,False,1,RM-0057,raw_material,Controlled raw material 057,80,10,23,11.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7891.404,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,58,7820.292097814909,7141.4518170275505,False,False,False,1,RM-0058,raw_material,Controlled raw material 058,50,25,15,11.88,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7180.2,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,59,10497.414093394606,9974.843326042681,False,False,False,1,RM-0059,raw_material,Controlled raw material 059,60,10,7,30.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10469.591,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,60,1313.9357462098085,1394.3195556834617,False,False,False,1,RM-0060,raw_material,Controlled raw material 060,100,25,11,12.75,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1442.161,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,61,7944.205072392478,7892.151320150484,False,False,False,1,RM-0061,raw_material,Controlled raw material 061,350,50,13,10.05,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8185.399,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,62,6178.814250884651,5803.434644952224,False,False,False,1,RM-0062,raw_material,Controlled raw material 062,1200,200,30,22.69,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5674.545,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,63,1651.2822538424628,1392.672484280892,False,False,False,1,RM-0063,raw_material,Controlled raw material 063,400,200,44,2.57,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1381.012,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,64,23925.797975910744,27484.572616056044,False,False,True,2,RM-0064,raw_material,Controlled raw material 064,125,25,25,13.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,29451.145,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,65,1983.4392315926139,2066.386921883191,False,False,False,1,RM-0065,raw_material,Controlled raw material 065,140,20,25,8.4,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2007.702,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,66,2317.799740899294,2071.979808164924,False,False,False,2,RM-0066,raw_material,Controlled raw material 066,60,10,10,6.46,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1994.091,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,67,5993.079260227929,5694.738354557753,False,False,False,1,RM-0067,raw_material,Controlled raw material 067,300,50,43,25.93,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5813.129,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,68,19063.77151568688,16539.05095978944,True,False,False,3,RM-0068,raw_material,Controlled raw material 068,700,100,19,49.66,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,17071.02,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,69,12608.381631743883,11422.747152922442,False,False,False,5,RM-0069,raw_material,Controlled raw material 069,120,20,45,18.47,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11012.482,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,70,3641.119077373357,3303.316264875245,False,False,False,1,RM-0070,raw_material,Controlled raw material 070,80,20,25,14.0,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3443.298,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,71,11419.651111805839,10017.083357089725,True,False,False,1,RM-0071,raw_material,Controlled raw material 071,700,100,40,35.93,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9944.062,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,72,2251.4700002334307,1534.648540863643,False,False,False,1,RM-0072,raw_material,Controlled raw material 072,30,10,23,4.96,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1448.957,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,73,2766.999287623252,2910.4264212488906,False,False,False,2,RM-0073,raw_material,Controlled raw material 073,400,200,14,10.24,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2840.059,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,74,6050.4520727535155,6457.274942749114,False,False,False,1,RM-0074,raw_material,Controlled raw material 074,500,50,19,12.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6684.554,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,75,9970.497439672934,10160.432835866919,False,False,False,2,RM-0075,raw_material,Controlled raw material 075,1600,200,32,11.75,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9970.354,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,76,12553.816804616905,10054.7680543914,False,False,False,2,RM-0076,raw_material,Controlled raw material 076,1000,200,5,5.04,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10161.629,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,77,20395.553073520845,19016.64242672742,False,False,False,3,RM-0077,raw_material,Controlled raw material 077,20,10,22,13.92,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,19242.287,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,78,22501.22475960123,20622.66480611333,False,False,False,4,RM-0078,raw_material,Controlled raw material 078,200,25,39,34.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,20893.925,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,79,3591.73918863623,3279.9583486328174,False,False,False,1,RM-0079,raw_material,Controlled raw material 079,140,20,37,22.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3330.012,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,80,9579.259949420975,8022.306982101768,False,False,False,4,RM-0080,raw_material,Controlled raw material 080,600,200,16,22.0,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8268.141,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,81,3948.1599579655635,3614.4082450072774,False,False,False,2,RM-0081,raw_material,Controlled raw material 081,120,20,44,36.31,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3637.854,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,82,8521.645743779207,8716.94133217448,False,False,False,2,RM-0082,raw_material,Controlled raw material 082,1000,100,42,10.47,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9040.124,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,83,1155.7057762628199,1224.8897042086846,False,False,False,1,RM-0083,raw_material,Controlled raw material 083,1200,200,44,4.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1203.467,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,84,8428.84898585563,8376.553843676995,False,False,False,4,RM-0084,raw_material,Controlled raw material 084,250,25,23,11.18,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8282.188,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,85,16207.59583269277,13160.600016293107,False,False,False,5,RM-0085,raw_material,Controlled raw material 085,200,25,36,9.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13230.099,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,86,310.01987710592624,310.39334588423753,False,False,False,1,RM-0086,raw_material,Controlled raw material 086,125,25,11,11.21,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,305.434,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,87,9636.695978874624,9071.551065076535,False,False,False,3,RM-0087,raw_material,Controlled raw material 087,180,20,24,23.28,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8890.246,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,88,8848.409160772102,7761.642739633069,True,False,False,1,RM-0088,raw_material,Controlled raw material 088,200,100,40,3.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7719.601,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,89,13030.486694574089,12529.141673070364,True,False,False,2,RM-0089,raw_material,Controlled raw material 089,500,50,29,6.74,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12251.605,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,90,7800.805745621186,6329.737282802489,False,False,False,1,RM-0090,raw_material,Controlled raw material 090,180,20,16,30.21,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6481.267,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,91,919.6249266463751,806.6760934535713,True,False,False,1,PM-0001,packaging_material,Controlled packaging material 091,200,25,17,19.99,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,810.419,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,92,5032.664344416645,4253.780668212593,False,False,False,3,PM-0002,packaging_material,Controlled packaging material 092,200,50,31,11.03,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4231.268,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,93,2662.3545971715735,2500.609385394805,False,False,False,1,PM-0003,packaging_material,Controlled packaging material 093,500,50,35,14.68,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2508.38,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,94,203.2455694296237,138.53638579676107,False,False,False,1,PM-0004,packaging_material,Controlled packaging material 094,80,10,44,24.38,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,143.576,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,95,7296.622468435598,7941.208946934514,False,False,True,2,PM-0005,packaging_material,Controlled packaging material 095,400,100,45,6.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8063.049,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,96,2099.598412301464,2126.814877075054,False,False,False,2,PM-0006,packaging_material,Controlled packaging material 096,250,25,32,50.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2049.092,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,97,4116.213940574066,3319.488771472652,False,False,False,1,PM-0007,packaging_material,Controlled packaging material 097,125,25,34,10.01,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3456.299,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,98,4686.387513215461,5001.492830159191,False,False,False,1,PM-0008,packaging_material,Controlled packaging material 098,900,100,25,4.47,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5017.202,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,99,3231.045893421158,2288.9531802598945,False,False,False,2,PM-0009,packaging_material,Controlled packaging material 099,400,100,24,17.29,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2343.015,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,100,2798.7857491546943,2456.6026201461445,False,False,False,4,PM-0010,packaging_material,Controlled packaging material 100,700,100,30,3.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2454.301,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,101,5716.787988576036,4996.104917083983,False,False,False,2,PM-0011,packaging_material,Controlled packaging material 101,800,200,16,17.29,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4969.115,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,102,364.80342976951283,348.17457453397293,False,False,False,1,PM-0012,packaging_material,Controlled packaging material 102,200,20,8,4.49,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,348.777,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,103,624.6188152928079,577.5970131070911,False,False,False,1,PM-0013,packaging_material,Controlled packaging material 103,450,50,14,28.32,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,589.287,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,104,5672.847855730865,4976.105599600734,True,False,False,1,PM-0014,packaging_material,Controlled packaging material 104,700,100,17,21.75,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4889.813,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,105,557.1010536583814,580.3990932067394,False,False,False,1,PM-0015,packaging_material,Controlled packaging material 105,150,25,22,4.2,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,596.332,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,106,4310.037492095391,3497.2547572161448,False,False,False,1,PM-0016,packaging_material,Controlled packaging material 106,30,10,12,12.09,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3239.187,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,107,2680.7150318216372,2081.30898314595,False,False,False,2,PM-0017,packaging_material,Controlled packaging material 107,200,50,23,17.83,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2015.167,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,108,2814.299583319053,2578.0527947229284,False,False,False,2,PM-0018,packaging_material,Controlled packaging material 108,400,50,31,10.8,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2606.614,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,109,1112.9039333296248,1045.2920222134892,False,False,False,1,PM-0019,packaging_material,Controlled packaging material 109,125,25,18,4.06,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1083.396,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,110,684.1508890403039,642.5868800414089,False,False,False,1,PM-0020,packaging_material,Controlled packaging material 110,225,25,39,1.96,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,623.677,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,111,2871.1665264913654,3030.595152715432,False,False,False,2,PM-0021,packaging_material,Controlled packaging material 111,300,100,35,2.59,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2969.152,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,112,779.7313370976728,744.1887997498104,False,False,False,1,PM-0022,packaging_material,Controlled packaging material 112,1000,100,38,19.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,766.199,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,113,1288.530661002925,1422.6684595825209,False,False,False,1,PM-0023,packaging_material,Controlled packaging material 113,175,25,25,14.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1388.063,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,114,2605.9657310235216,2495.866911408444,True,False,False,2,PM-0024,packaging_material,Controlled packaging material 114,450,50,43,12.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2489.878,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,115,3360.9050693150384,2942.121100024193,False,False,False,2,PM-0025,packaging_material,Controlled packaging material 115,90,10,8,20.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2921.602,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,116,10947.067957383955,9564.652716024879,True,False,False,2,PM-0026,packaging_material,Controlled packaging material 116,50,25,10,8.86,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9640.988,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,117,1260.4594863933467,1337.5717314142858,False,False,False,1,PM-0027,packaging_material,Controlled packaging material 117,40,20,7,8.73,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1333.756,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,118,4610.691937123922,4596.574273572007,True,False,False,2,PM-0028,packaging_material,Controlled packaging material 118,600,200,30,9.42,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4640.615,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,119,5801.866301199653,5804.4797398306655,False,False,True,4,PM-0029,packaging_material,Controlled packaging material 119,200,50,36,3.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5617.465,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,120,4835.93004138191,4069.7691529815347,False,False,False,3,PM-0030,packaging_material,Controlled packaging material 120,400,200,45,28.36,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4041.706,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,1,482.12806114413223,378.78082633546836,False,False,False,1,RM-0001,raw_material,Controlled raw material 001,600,200,12,15.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,369.749,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,2,3055.9652524697212,3082.741434067989,False,False,False,2,RM-0002,raw_material,Controlled raw material 002,350,50,41,40.39,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3091.264,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,3,9535.883108292026,7613.127518493808,False,False,False,2,RM-0003,raw_material,Controlled raw material 003,150,50,19,11.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7610.566,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,4,1189.8181100868528,1189.987822364132,False,False,False,1,RM-0004,raw_material,Controlled raw material 004,50,10,13,5.91,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1195.766,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,5,7765.144220445838,8177.371118237534,False,False,False,2,RM-0005,raw_material,Controlled raw material 005,175,25,11,38.59,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7842.063,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,6,13845.560943885268,12966.506940566158,False,False,False,1,RM-0006,raw_material,Controlled raw material 006,1000,200,30,19.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12252.999,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,7,5533.489594808246,7612.188475038059,True,False,False,1,RM-0007,raw_material,Controlled raw material 007,50,10,33,15.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7430.204,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,8,19350.731365308842,17002.640482572184,False,False,False,2,RM-0008,raw_material,Controlled raw material 008,200,100,14,8.95,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,16286.024,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,9,42210.23989649993,36690.186119737315,False,False,False,4,RM-0009,raw_material,Controlled raw material 009,30,10,21,43.86,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,34576.374,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,10,9848.871871714733,9486.064380039841,False,False,False,2,RM-0010,raw_material,Controlled raw material 010,20,10,11,84.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9605.529,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,11,2492.219946194129,2333.98902079264,False,False,False,1,RM-0011,raw_material,Controlled raw material 011,200,100,38,18.54,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2302.118,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,12,9992.295756339092,10964.26676457986,False,False,False,1,RM-0012,raw_material,Controlled raw material 012,160,20,14,15.57,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10959.176,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-03-01,13,11529.547466517171,9926.681746839007,False,False,False,2,RM-0013,raw_material,Controlled raw material 013,450,50,30,10.26,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10369.713,CONTROLLED_SYNTHETIC_GROUND_TRUTH
